,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2297,2015-06-14,Albury,2.4,15.7,0.0,0,15.0,9,0,0.0,9.0,100.0,72.0,1029.3,1025.9,6.1,14.4,0,0
2298,2015-06-15,Albury,1.8,14.0,0.2,2,17.0,9,2,0.0,6.0,100.0,70.0,1027.4,1023.5,5.9,13.9,0,1
2299,2015-06-16,Albury,5.9,14.4,1.0,2,19.0,2,3,6.0,6.0,100.0,100.0,1019.9,1016.4,11.3,14.2,1,1
2300,2015-06-17,Albury,11.3,12.6,1.0,13,20.0,8,15,2.0,6.0,100.0,100.0,1010.9,1009.1,12.2,12.6,1,1
2301,2015-06-18,Albury,9.9,11.1,1.0,10,15.0,9,13,0.0,0.0,100.0,100.0,1016.2,1015.6,10.4,10.7,1,1
2302,2015-06-19,Albury,5.8,13.7,1.0,10,22.0,8,8,11.0,7.0,78.0,54.0,1021.3,1020.2,8.5,13.2,1,0
2303,2015-06-20,Albury,-0.9,12.2,0.2,9,20.0,8,2,4.0,6.0,80.0,53.0,1026.3,1025.3,3.6,11.3,0,0
2304,2015-06-21,Albury,-1.5,12.1,0.0,1,15.0,1,2,2.0,6.0,86.0,62.0,1030.0,1027.5,3.1,11.6,0,0
2305,2015-06-22,Albury,-1.2,11.3,0.0,0,13.0,9,2,0.0,7.0,99.0,74.0,1030.0,1026.4,3.7,10.6,0,0
2306,2015-06-23,Albury,1.4,16.8,0.0,3,28.0,9,1,0.0,15.0,98.0,58.0,1026.0,1021.9,7.3,15.8,0,1
2307,2015-06-24,Albury,7.0,14.0,1.0,2,15.0,4,10,2.0,11.0,100.0,91.0,1022.1,1020.6,9.8,13.6,1,0
2308,2015-06-25,Albury,8.2,13.4,1.0,10,17.0,15,5,11.0,7.0,100.0,76.0,1026.1,1026.8,8.8,12.2,0,0
2309,2015-06-26,Albury,1.8,14.3,0.2,1,11.0,3,0,7.0,6.0,100.0,69.0,1034.0,1032.0,4.6,13.9,0,0
2310,2015-06-27,Albury,2.3,13.2,0.0,13,19.0,9,9,0.0,6.0,100.0,68.0,1035.0,1032.2,6.1,11.3,0,0
2311,2015-06-28,Albury,5.6,12.4,0.2,3,20.0,9,1,0.0,7.0,90.0,65.0,1034.3,1032.8,7.3,11.0,0,0
2312,2015-06-29,Albury,0.4,15.0,0.0,0,15.0,10,10,7.0,6.0,99.0,66.0,1034.3,1030.1,3.3,12.8,0,0
2313,2015-06-30,Albury,1.0,8.6,0.0,15,15.0,2,15,9.0,7.0,99.0,85.0,1029.7,1028.0,5.0,8.2,0,0
2314,2015-07-01,Albury,2.9,10.6,0.0,13,19.0,1,6,6.0,6.0,99.0,68.0,1029.5,1026.1,5.3,10.1,0,0
2315,2015-07-02,Albury,4.6,12.1,0.8,15,50.0,3,12,7.0,28.0,87.0,52.0,1022.4,1022.1,6.9,11.3,0,0
2316,2015-07-03,Albury,-2.1,11.0,0.8,7,20.0,9,6,0.0,13.0,87.0,46.0,1029.0,1026.7,2.5,10.8,0,0
2317,2015-07-04,Albury,1.1,11.6,0.0,13,24.0,9,13,0.0,13.0,94.0,56.0,1026.3,1023.8,2.6,10.3,0,0
2318,2015-07-05,Albury,0.7,11.8,0.0,10,13.0,9,7,0.0,6.0,91.0,59.0,1023.9,1020.8,3.6,11.6,0,0
2319,2015-07-06,Albury,3.6,10.0,0.0,15,17.0,9,15,0.0,9.0,84.0,70.0,1019.2,1017.8,8.2,9.7,0,0
2320,2015-07-07,Albury,4.8,14.8,0.0,10,20.0,9,2,9.0,4.0,83.0,54.0,1022.7,1022.0,7.6,13.7,0,0
2321,2015-07-08,Albury,0.1,14.8,0.0,0,13.0,9,0,6.0,6.0,86.0,55.0,1028.9,1026.8,4.5,14.1,0,0
2322,2015-07-09,Albury,-0.5,13.2,0.0,9,17.0,9,9,0.0,11.0,92.0,61.0,1030.1,1025.3,3.3,12.6,0,1
2323,2015-07-10,Albury,3.3,14.2,1.0,4,24.0,9,5,6.0,13.0,94.0,69.0,1020.4,1017.2,9.0,13.0,1,1
2324,2015-07-11,Albury,8.0,13.9,1.0,5,43.0,5,3,13.0,19.0,85.0,80.0,1012.0,1005.2,11.2,12.5,1,1
2325,2015-07-12,Albury,5.1,11.3,1.0,13,30.0,2,13,6.0,17.0,95.0,81.0,1005.9,1004.3,5.9,8.6,1,1
2326,2015-07-13,Albury,5.9,13.7,1.0,13,50.0,15,13,21.5,30.0,78.0,64.0,1008.2,1009.1,11.3,11.8,1,0
2327,2015-07-14,Albury,5.0,9.1,0.0,13,33.0,14,7,11.0,17.0,78.0,63.0,1014.9,1014.1,6.5,7.6,0,1
2328,2015-07-15,Albury,4.4,6.8,1.0,4,30.0,8,10,13.0,11.0,96.0,93.0,1016.6,1017.1,4.7,6.4,1,1
2329,2015-07-16,Albury,2.9,11.9,1.0,12,19.0,11,15,6.0,11.0,90.0,67.0,1020.1,1017.3,5.8,10.5,1,0
2330,2015-07-17,Albury,-1.4,11.5,0.2,13,31.0,14,15,6.0,20.0,88.0,66.0,1019.1,1019.3,3.6,10.4,0,0
2331,2015-07-18,Albury,-1.6,12.4,0.0,6,52.0,9,10,0.0,7.0,90.0,46.0,1029.5,1028.9,2.9,11.8,0,0
2332,2015-07-19,Albury,-1.5,13.0,0.0,9,13.0,2,9,4.0,9.0,83.0,52.0,1034.7,1032.1,3.0,12.4,0,0
2333,2015-07-20,Albury,-1.6,13.7,0.0,0,15.0,9,0,0.0,7.0,93.0,58.0,1035.3,1031.5,2.6,13.5,0,0
2334,2015-07-21,Albury,-0.3,15.9,0.0,5,28.0,9,4,0.0,19.0,95.0,56.0,1032.4,1026.3,4.6,15.2,0,1
2335,2015-07-22,Albury,4.5,13.5,1.0,5,48.0,5,3,20.0,19.0,89.0,83.0,1023.2,1022.5,10.4,12.1,1,1
2336,2015-07-23,Albury,7.5,16.9,1.0,1,13.0,5,1,2.0,2.0,95.0,58.0,1027.1,1023.4,9.2,16.7,1,0
2337,2015-07-24,Albury,2.2,12.8,0.2,6,39.0,9,3,0.0,13.0,94.0,88.0,1018.1,1012.9,6.5,12.0,0,1
2338,2015-07-25,Albury,6.5,13.6,1.0,7,35.0,6,6,17.0,24.0,82.0,55.0,1019.0,1017.1,9.2,12.8,1,1
2339,2015-07-26,Albury,8.2,11.8,1.0,13,54.0,14,13,17.0,33.0,87.0,55.0,1016.5,1017.1,8.6,11.0,1,0
2340,2015-07-27,Albury,0.7,9.5,0.0,14,26.0,13,14,11.0,15.0,87.0,70.0,1029.1,1029.3,3.3,9.2,0,0
2341,2015-07-28,Albury,1.4,13.8,0.0,14,26.0,9,15,0.0,13.0,86.0,67.0,1036.0,1033.5,6.3,12.5,0,0
2342,2015-07-29,Albury,1.0,12.2,0.0,0,17.0,0,1,9.0,2.0,99.0,73.0,1035.6,1031.2,4.5,11.2,0,0
2343,2015-07-30,Albury,3.3,12.5,0.0,6,30.0,2,6,6.0,19.0,90.0,64.0,1026.0,1021.1,7.1,11.9,0,0
2344,2015-07-31,Albury,7.2,13.8,0.2,3,22.0,9,3,0.0,11.0,78.0,55.0,1021.4,1019.8,9.7,13.6,0,1
2345,2015-08-01,Albury,3.8,10.3,1.0,7,17.0,0,13,9.0,0.0,99.0,98.0,1015.4,1014.8,8.8,10.2,1,1
2346,2015-08-02,Albury,7.2,11.9,1.0,14,35.0,13,15,13.0,20.0,99.0,60.0,1013.4,1014.6,8.7,11.2,1,1
2347,2015-08-03,Albury,7.5,11.7,1.0,15,52.0,14,15,21.5,26.0,85.0,51.0,1017.7,1018.6,8.3,11.0,1,1
2348,2015-08-04,Albury,-2.4,8.6,1.0,13,30.0,1,14,6.0,19.0,85.0,55.0,1025.1,1021.9,2.5,7.7,1,1
2349,2015-08-05,Albury,2.2,11.5,1.0,13,46.0,14,13,21.5,22.0,94.0,71.0,1014.2,1012.2,7.2,10.9,1,1
2350,2015-08-06,Albury,2.0,10.9,1.0,12,20.0,15,14,13.0,13.0,87.0,73.0,1019.9,1020.6,5.2,10.2,1,1
2351,2015-08-07,Albury,5.0,12.6,1.0,14,52.0,1,13,9.0,9.0,100.0,67.0,1025.6,1023.7,7.6,12.1,1,0
2352,2015-08-08,Albury,1.3,14.0,0.0,6,44.0,9,14,2.0,9.0,99.0,64.0,1026.2,1023.3,5.1,13.3,0,0
2353,2015-08-09,Albury,0.8,11.0,0.0,1,13.0,2,0,4.0,9.0,100.0,74.0,1024.3,1019.8,4.9,10.8,0,0
2354,2015-08-10,Albury,3.8,15.1,0.0,5,31.0,9,6,9.0,19.0,99.0,58.0,1016.4,1011.6,7.3,14.3,0,1
2355,2015-08-11,Albury,3.0,14.2,1.0,6,30.0,10,6,6.0,15.0,99.0,53.0,1015.1,1011.9,7.5,14.0,1,0
2356,2015-08-12,Albury,1.8,9.0,0.0,3,28.0,9,1,6.0,9.0,86.0,86.0,1003.9,1005.0,7.7,7.3,0,1
2357,2015-08-13,Albury,1.7,12.3,1.0,15,33.0,15,13,15.0,15.0,90.0,78.0,1019.2,1020.1,7.5,11.0,1,0
2358,2015-08-14,Albury,4.2,12.8,0.0,1,13.0,1,4,6.0,7.0,93.0,75.0,1027.2,1026.6,8.6,12.5,0,0
2359,2015-08-15,Albury,2.1,17.0,0.0,0,17.0,4,8,2.0,4.0,100.0,52.0,1032.0,1029.4,6.1,14.7,0,0
2360,2015-08-16,Albury,1.7,15.9,0.2,13,30.0,9,14,6.0,19.0,100.0,55.0,1028.5,1023.8,5.5,14.6,0,0
2361,2015-08-17,Albury,5.5,14.2,0.0,15,43.0,14,14,17.0,19.0,82.0,64.0,1018.3,1015.8,9.8,13.4,0,0
2362,2015-08-18,Albury,-0.9,12.7,0.0,12,17.0,9,13,0.0,7.0,79.0,45.0,1023.0,1021.9,5.3,12.4,0,0
2363,2015-08-19,Albury,-0.1,13.0,0.0,4,19.0,9,11,0.0,9.0,94.0,51.0,1027.8,1025.3,3.8,12.0,0,0
2364,2015-08-20,Albury,0.4,16.8,0.2,2,19.0,9,5,0.0,9.0,78.0,54.0,1028.6,1025.0,7.1,16.2,0,0
2365,2015-08-21,Albury,2.0,16.4,0.0,5,37.0,0,4,7.0,11.0,81.0,59.0,1024.2,1020.1,9.6,16.0,0,1
2366,2015-08-22,Albury,7.9,20.7,1.0,3,24.0,2,6,2.0,11.0,92.0,52.0,1017.8,1016.0,12.9,19.9,1,0
2367,2015-08-23,Albury,8.9,17.7,0.8,1,15.0,10,5,2.0,9.0,89.0,59.0,1020.3,1018.6,11.3,16.9,0,0
2368,2015-08-24,Albury,7.5,13.5,0.0,10,35.0,9,9,13.0,19.0,76.0,78.0,1018.6,1015.7,11.9,12.2,0,1
2369,2015-08-25,Albury,8.8,11.7,1.0,10,35.0,11,8,9.0,11.0,87.0,91.0,1020.7,1022.3,10.1,9.7,1,1
2370,2015-08-26,Albury,5.8,15.0,1.0,8,19.0,10,11,7.0,9.0,65.0,60.0,1025.5,1022.2,11.7,14.8,1,1
2371,2015-08-27,Albury,9.8,15.8,1.0,13,44.0,13,13,11.0,31.0,94.0,73.0,1020.7,1017.9,10.7,12.3,1,0
2372,2015-08-28,Albury,4.2,16.2,0.0,14,24.0,9,13,0.0,15.0,99.0,55.0,1023.4,1021.5,7.7,16.1,0,0
2373,2015-08-29,Albury,1.2,13.7,0.0,13,30.0,13,15,6.0,17.0,99.0,46.0,1025.0,1022.1,5.1,13.6,0,0
2374,2015-08-30,Albury,1.5,15.5,0.2,13,19.0,9,15,0.0,9.0,79.0,49.0,1023.2,1020.1,8.8,15.0,0,0
2375,2015-08-31,Albury,2.2,15.0,0.0,13,24.0,9,7,0.0,15.0,72.0,53.0,1020.1,1016.8,8.3,14.8,0,0
2376,2015-09-01,Albury,1.1,14.9,0.0,6,24.0,0,14,7.0,9.0,99.0,50.0,1018.2,1015.6,5.3,14.2,0,0
2377,2015-09-02,Albury,1.9,17.6,0.0,1,31.0,2,0,7.0,17.0,87.0,53.0,1016.5,1009.0,7.6,16.7,0,1
2378,2015-09-03,Albury,7.5,17.9,1.0,12,35.0,14,8,2.0,22.0,96.0,45.0,1009.1,1011.7,10.3,17.0,1,1
2379,2015-09-04,Albury,3.4,17.5,1.0,14,24.0,9,14,6.0,13.0,82.0,57.0,1023.3,1021.0,9.8,15.5,1,0
2380,2015-09-05,Albury,3.2,17.6,0.0,14,22.0,5,13,6.0,11.0,99.0,59.0,1024.3,1020.7,7.2,17.5,0,0
2381,2015-09-06,Albury,5.2,16.4,0.0,3,33.0,12,3,6.0,22.0,90.0,58.0,1022.8,1018.7,8.7,16.0,0,1
2382,2015-09-07,Albury,8.2,13.6,1.0,15,50.0,13,14,15.0,28.0,76.0,53.0,1019.6,1018.0,9.9,12.7,1,0
2383,2015-09-08,Albury,6.1,14.9,1.0,15,43.0,6,13,11.0,20.0,94.0,63.0,1020.8,1018.6,7.9,14.1,0,0
2384,2015-09-09,Albury,0.7,17.5,0.2,13,41.0,4,15,6.0,26.0,80.0,50.0,1026.6,1024.4,7.1,16.8,0,0
2385,2015-09-10,Albury,4.9,19.0,0.2,2,28.0,8,0,7.0,7.0,69.0,43.0,1031.7,1029.5,10.8,17.2,0,0
2386,2015-09-11,Albury,3.9,19.4,0.0,5,30.0,2,6,7.0,19.0,79.0,52.0,1031.9,1027.7,11.0,19.1,0,0
2387,2015-09-12,Albury,6.0,21.1,0.0,13,20.0,9,13,4.0,11.0,81.0,52.0,1029.2,1025.9,12.1,20.4,0,0
2388,2015-09-13,Albury,6.6,23.2,0.0,4,20.0,0,4,7.0,9.0,79.0,45.0,1028.1,1024.3,15.2,22.9,0,0
2389,2015-09-14,Albury,7.3,24.1,0.0,5,33.0,0,3,7.0,20.0,75.0,49.0,1023.8,1018.5,14.6,23.6,0,0
2390,2015-09-15,Albury,13.3,18.0,0.0,13,54.0,13,13,21.5,28.0,73.0,49.0,1013.9,1015.3,14.8,17.2,0,0
2391,2015-09-16,Albury,2.5,16.7,0.0,14,35.0,8,14,2.0,17.0,79.0,50.0,1019.1,1016.8,10.3,16.1,0,0
2392,2015-09-17,Albury,3.7,17.9,0.0,15,35.0,10,15,4.0,24.0,77.0,45.0,1021.2,1020.5,10.9,17.5,0,0
2393,2015-09-18,Albury,3.6,19.2,0.0,9,24.0,9,10,9.0,9.0,67.0,44.0,1027.3,1025.0,12.9,18.4,0,0
2394,2015-09-19,Albury,6.1,20.4,0.0,4,24.0,9,5,7.0,11.0,70.0,42.0,1026.8,1022.5,13.7,19.2,0,0
2395,2015-09-20,Albury,5.6,21.5,0.0,1,22.0,0,4,7.0,11.0,74.0,52.0,1023.9,1019.7,13.5,20.4,0,0
2396,2015-09-21,Albury,6.4,20.9,0.0,13,35.0,9,7,0.0,17.0,82.0,50.0,1019.0,1014.9,12.6,20.5,0,0
2397,2015-09-22,Albury,6.2,16.3,0.2,12,41.0,15,12,20.0,20.0,68.0,36.0,1021.8,1022.0,10.7,15.3,0,0
2398,2015-09-23,Albury,-0.2,14.9,0.0,9,43.0,10,2,6.0,11.0,55.0,38.0,1031.7,1028.9,9.3,14.6,0,0
2399,2015-09-24,Albury,1.7,16.9,0.0,9,39.0,10,2,9.0,20.0,58.0,44.0,1031.8,1027.7,9.6,16.4,0,0
2400,2015-09-25,Albury,2.9,19.0,0.0,9,33.0,13,9,2.0,17.0,60.0,39.0,1032.4,1028.3,12.3,18.6,0,0
2401,2015-09-26,Albury,4.5,20.1,0.0,9,22.0,9,13,17.0,9.0,59.0,45.0,1030.9,1025.9,13.7,19.3,0,0
2402,2015-09-27,Albury,4.3,21.3,0.0,13,28.0,0,13,6.0,15.0,71.0,50.0,1025.4,1020.8,13.5,20.7,0,0
2403,2015-09-28,Albury,4.8,22.6,0.0,6,37.0,0,6,7.0,15.0,75.0,37.0,1020.8,1016.5,13.2,22.1,0,0
2404,2015-09-29,Albury,6.8,20.1,0.0,14,37.0,6,13,11.0,20.0,54.0,48.0,1017.7,1016.4,15.8,19.7,0,0
2405,2015-09-30,Albury,3.1,19.7,0.0,0,20.0,10,4,7.0,9.0,64.0,32.0,1022.8,1020.4,12.2,19.0,0,0
2406,2015-10-01,Albury,3.7,21.1,0.0,14,30.0,2,13,2.0,13.0,65.0,38.0,1028.0,1026.6,13.2,20.5,0,0
2407,2015-10-02,Albury,4.8,24.6,0.0,11,20.0,0,12,6.0,9.0,65.0,37.0,1034.4,1030.5,14.9,24.5,0,0
2408,2015-10-03,Albury,6.9,27.1,0.0,2,26.0,9,7,6.0,11.0,71.0,35.0,1032.4,1026.1,16.3,26.6,0,0
2409,2015-10-04,Albury,9.6,29.4,0.0,7,26.0,4,6,4.0,17.0,76.0,25.0,1024.8,1022.1,15.4,29.0,0,0
2410,2015-10-05,Albury,10.1,31.0,0.0,3,26.0,9,5,0.0,13.0,70.0,28.0,1024.5,1021.4,16.3,30.3,0,0
2411,2015-10-06,Albury,10.0,34.1,0.0,6,48.0,10,6,7.0,31.0,73.0,14.0,1020.4,1016.5,17.4,33.4,0,0
2412,2015-10-07,Albury,12.0,24.3,0.0,10,30.0,10,9,4.0,17.0,63.0,32.0,1027.6,1028.4,14.6,23.3,0,0
2413,2015-10-08,Albury,10.2,23.1,0.0,0,17.0,8,10,7.0,11.0,66.0,53.0,1035.2,1032.2,14.8,20.6,0,0
2414,2015-10-09,Albury,10.3,27.8,0.0,10,22.0,1,10,4.0,9.0,75.0,48.0,1032.8,1028.1,15.5,26.1,0,0
2415,2015-10-10,Albury,13.2,29.7,0.0,3,35.0,9,14,11.0,15.0,63.0,37.0,1027.7,1024.4,19.0,28.0,0,0
2416,2015-10-11,Albury,15.4,22.1,0.4,9,37.0,8,5,7.0,11.0,85.0,76.0,1022.2,1019.2,16.9,20.0,0,1
2417,2015-10-12,Albury,10.7,24.4,1.0,14,37.0,8,13,6.0,15.0,80.0,42.0,1016.0,1014.0,16.4,24.0,1,0
2418,2015-10-13,Albury,8.7,24.2,0.0,4,39.0,9,9,19.0,13.0,60.0,45.0,1022.0,1020.0,16.0,22.9,0,0
2419,2015-10-14,Albury,10.0,27.1,0.4,5,22.0,2,2,7.0,11.0,74.0,44.0,1025.0,1021.8,16.7,26.4,0,0
2420,2015-10-15,Albury,10.5,32.4,0.0,6,39.0,9,5,7.0,11.0,72.0,32.0,1023.6,1018.8,19.1,31.1,0,0
2421,2015-10-16,Albury,13.1,29.6,0.0,10,22.0,10,8,2.0,15.0,79.0,52.0,1021.2,1019.2,18.2,25.8,0,0
2422,2015-10-17,Albury,16.0,29.0,0.0,15,33.0,9,13,6.0,20.0,82.0,46.0,1023.0,1022.8,19.1,25.3,0,0
2423,2015-10-18,Albury,8.6,27.5,0.0,7,22.0,8,9,6.0,11.0,64.0,40.0,1026.9,1024.1,15.8,26.2,0,0
2424,2015-10-19,Albury,8.3,29.2,0.0,10,22.0,10,10,4.0,13.0,63.0,44.0,1024.5,1019.9,16.0,27.9,0,0
2425,2015-10-20,Albury,11.3,31.8,0.0,7,54.0,0,6,2.0,7.0,64.0,31.0,1019.4,1013.7,18.7,30.3,0,1
2426,2015-10-21,Albury,16.6,24.7,1.0,6,43.0,0,3,7.0,26.0,80.0,66.0,1012.3,1011.0,20.8,22.2,1,0
2427,2015-10-22,Albury,13.3,25.2,0.8,2,33.0,10,2,17.0,17.0,66.0,44.0,1014.2,1013.2,18.5,24.4,0,0
2428,2015-10-23,Albury,14.1,24.6,0.2,3,33.0,9,4,13.0,9.0,59.0,41.0,1020.8,1018.5,16.9,22.5,0,0
2429,2015-10-24,Albury,10.3,26.6,0.0,13,30.0,9,2,7.0,9.0,69.0,34.0,1021.9,1018.6,17.2,24.5,0,0
2430,2015-10-25,Albury,10.0,30.5,0.0,1,28.0,2,3,7.0,6.0,67.0,20.0,1020.1,1015.4,17.7,29.7,0,0
2431,2015-10-26,Albury,17.4,25.9,0.0,9,48.0,13,13,19.0,22.0,55.0,41.0,1014.7,1014.2,19.9,24.9,0,0
2432,2015-10-27,Albury,13.6,25.3,0.0,9,48.0,9,9,21.5,17.0,41.0,30.0,1024.1,1021.9,15.8,23.8,0,0
2433,2015-10-28,Albury,6.2,25.5,0.0,4,19.0,1,11,6.0,11.0,54.0,29.0,1025.0,1019.5,14.8,23.6,0,0
2434,2015-10-29,Albury,9.3,27.9,0.0,9,22.0,2,10,9.0,15.0,55.0,22.0,1021.7,1018.7,18.5,27.2,0,0
2435,2015-10-30,Albury,9.7,28.1,0.0,1,28.0,9,0,9.0,17.0,59.0,36.0,1020.6,1016.7,17.8,27.2,0,1
2436,2015-10-31,Albury,17.1,21.7,1.0,1,28.0,9,4,15.0,19.0,90.0,77.0,1017.3,1015.1,18.2,19.2,1,1
2437,2015-11-01,Albury,15.0,27.3,1.0,15,57.0,1,4,13.0,19.0,90.0,50.0,1014.0,1006.6,17.7,26.0,1,1
2438,2015-11-02,Albury,15.9,27.1,1.0,14,44.0,6,13,11.0,24.0,82.0,43.0,1010.9,1009.7,19.2,25.1,1,0
2439,2015-11-03,Albury,12.3,26.8,0.2,15,41.0,9,7,13.0,15.0,65.0,35.0,1015.6,1014.1,18.2,26.1,0,0
2440,2015-11-04,Albury,14.7,28.7,0.0,3,35.0,9,5,15.0,22.0,63.0,47.0,1015.0,1011.4,20.9,27.2,0,1
2441,2015-11-05,Albury,16.6,21.6,1.0,4,39.0,4,5,19.0,17.0,76.0,83.0,1008.8,1006.0,19.2,20.6,1,1
2442,2015-11-06,Albury,15.2,25.1,1.0,15,39.0,13,13,6.0,17.0,90.0,59.0,1008.7,1006.9,18.2,24.4,1,1
2443,2015-11-07,Albury,12.1,23.4,1.0,13,37.0,13,15,19.0,20.0,64.0,43.0,1013.9,1013.3,15.6,22.2,1,0
2444,2015-11-08,Albury,9.2,25.7,0.0,13,22.0,8,11,11.0,7.0,60.0,32.0,1020.9,1018.3,15.2,24.3,0,0
2445,2015-11-09,Albury,12.0,29.6,0.0,13,30.0,9,9,6.0,11.0,65.0,37.0,1021.1,1015.7,19.0,27.4,0,0
2446,2015-11-10,Albury,15.8,32.3,0.0,13,39.0,2,14,7.0,17.0,68.0,31.0,1015.4,1012.4,22.4,31.4,0,0
2447,2015-11-11,Albury,17.8,28.3,0.0,5,31.0,9,5,6.0,20.0,64.0,46.0,1017.5,1015.7,21.8,26.6,0,1
2448,2015-11-12,Albury,17.9,28.2,1.0,8,50.0,0,7,7.0,22.0,78.0,49.0,1016.7,1012.0,20.7,26.3,1,1
2449,2015-11-13,Albury,15.9,27.5,1.0,12,35.0,10,12,7.0,24.0,95.0,33.0,1012.8,1009.9,19.0,26.4,1,0
2450,2015-11-14,Albury,13.8,26.2,0.0,9,39.0,9,11,17.0,13.0,54.0,39.0,1013.9,1011.1,17.8,24.3,0,0
2451,2015-11-15,Albury,12.4,25.9,0.0,9,31.0,9,0,21.5,20.0,48.0,33.0,1018.3,1015.9,17.4,23.6,0,0
2452,2015-11-16,Albury,11.6,26.7,0.0,12,24.0,1,12,7.0,11.0,59.0,36.0,1019.8,1016.4,18.4,25.5,0,0
2453,2015-11-17,Albury,12.3,31.0,0.0,5,35.0,10,15,9.0,7.0,67.0,25.0,1018.4,1013.2,18.8,29.6,0,0
2454,2015-11-18,Albury,13.3,33.5,0.0,12,41.0,9,13,7.0,20.0,56.0,21.0,1013.0,1011.0,22.3,32.3,0,0
2455,2015-11-19,Albury,18.1,37.2,0.0,13,44.0,9,14,4.0,13.0,47.0,25.0,1013.7,1011.2,24.2,36.4,0,0
2456,2015-11-20,Albury,17.8,34.3,0.0,12,56.0,4,12,6.0,24.0,46.0,28.0,1009.4,1006.7,27.3,32.9,0,0
2457,2015-11-21,Albury,12.4,26.6,0.0,15,33.0,13,9,13.0,9.0,53.0,30.0,1017.9,1016.1,17.2,24.9,0,0
2458,2015-11-22,Albury,9.6,28.3,0.0,5,30.0,4,14,13.0,11.0,58.0,31.0,1017.7,1013.1,19.1,27.2,0,0
2459,2015-11-23,Albury,9.9,26.7,0.0,13,41.0,15,13,9.0,20.0,54.0,27.0,1013.6,1012.5,18.3,25.7,0,0
2460,2015-11-24,Albury,10.2,28.7,0.0,7,35.0,9,11,0.0,13.0,51.0,25.0,1017.2,1012.7,19.1,27.3,0,0
2461,2015-11-25,Albury,10.0,33.8,0.0,3,52.0,9,6,7.0,31.0,56.0,13.0,1011.6,1003.8,19.3,32.5,0,0
2462,2015-11-26,Albury,17.9,21.3,0.0,13,63.0,13,13,21.5,28.0,48.0,24.0,1004.0,1008.2,18.7,19.9,0,0
2463,2015-11-27,Albury,5.7,21.8,0.0,15,37.0,10,15,7.0,17.0,43.0,28.0,1017.7,1015.6,12.8,20.4,0,0
2464,2015-11-28,Albury,8.1,28.3,0.0,13,30.0,0,6,9.0,7.0,57.0,25.0,1017.3,1012.7,16.5,26.7,0,0
2465,2015-11-29,Albury,12.2,27.0,0.0,13,37.0,0,13,6.0,19.0,52.0,27.0,1013.2,1010.2,20.3,25.6,0,0
2466,2015-11-30,Albury,10.0,31.6,0.0,13,31.0,10,6,7.0,13.0,61.0,21.0,1011.9,1007.9,18.0,29.6,0,0
2467,2015-12-01,Albury,17.7,30.1,0.0,14,43.0,12,13,15.0,26.0,45.0,28.0,1007.0,1006.6,24.1,27.3,0,0
2468,2015-12-02,Albury,9.9,22.5,0.2,15,48.0,15,13,13.0,19.0,46.0,23.0,1018.7,1019.0,14.7,21.4,0,0
2469,2015-12-03,Albury,9.6,29.3,0.0,11,24.0,10,12,13.0,9.0,43.0,24.0,1026.1,1022.4,17.7,27.0,0,0
2470,2015-12-04,Albury,13.4,32.0,0.0,6,24.0,14,5,7.0,11.0,46.0,25.0,1024.4,1020.0,21.6,30.2,0,0
2471,2015-12-05,Albury,14.4,34.1,0.0,9,26.0,0,10,7.0,9.0,50.0,18.0,1021.0,1016.9,23.5,33.3,0,0
2472,2015-12-06,Albury,17.9,36.5,0.0,12,33.0,9,8,7.0,17.0,45.0,16.0,1018.1,1014.0,25.5,34.5,0,0
2473,2015-12-07,Albury,21.6,33.6,0.0,0,31.0,9,9,7.0,13.0,55.0,35.0,1016.3,1013.5,23.3,30.5,0,0
2474,2015-12-08,Albury,21.1,30.7,0.8,3,52.0,15,3,11.0,24.0,81.0,58.0,1014.5,1011.4,21.4,26.7,0,1
2475,2015-12-09,Albury,19.7,30.7,1.0,14,35.0,7,13,15.0,19.0,56.0,25.0,1014.3,1012.6,23.2,29.6,1,0
2476,2015-12-10,Albury,14.2,31.5,0.0,13,46.0,4,13,4.0,31.0,54.0,21.0,1013.9,1010.4,22.5,29.9,0,0
2477,2015-12-11,Albury,15.3,27.0,0.0,13,57.0,14,13,20.0,33.0,48.0,22.0,1008.7,1006.4,20.7,25.9,0,0
2478,2015-12-12,Albury,8.9,24.6,0.0,12,31.0,13,15,15.0,15.0,48.0,25.0,1016.5,1014.3,14.1,22.8,0,0
2479,2015-12-13,Albury,9.4,27.9,0.0,15,26.0,9,9,6.0,11.0,57.0,22.0,1017.4,1014.4,17.9,26.1,0,0
2480,2015-12-14,Albury,11.3,34.8,0.0,2,43.0,2,11,6.0,9.0,43.0,12.0,1015.4,1011.7,20.6,32.8,0,0
2481,2015-12-15,Albury,15.6,33.2,0.0,14,24.0,6,2,6.0,11.0,47.0,19.0,1013.4,1012.4,20.5,30.8,0,0
2482,2015-12-16,Albury,15.5,34.3,0.0,9,30.0,9,10,21.5,15.0,39.0,17.0,1014.0,1011.2,24.0,33.4,0,0
2483,2015-12-17,Albury,16.7,34.1,0.0,1,28.0,4,10,19.0,15.0,39.0,24.0,1016.4,1013.0,24.8,32.8,0,0
